test_name,solver,success_rate,total_runs,cost_mean,cost_std,cost_min,cost_max,runtime_mean,runtime_std,runtime_min,runtime_max,expanded_nodes_mean,expanded_nodes_std,expanded_nodes_min,expanded_nodes_max,generated_nodes_mean,generated_nodes_std,generated_nodes_min,generated_nodes_max
test_7,CBS Standard,100.0,1,4,0,4,4,7.510185241699219e-05,0,7.510185241699219e-05,7.510185241699219e-05,2,0,2,2,3,0,3,3
test_7,CBS Disjoint,100.0,1,4,0,4,4,8.487701416015625e-05,0,8.487701416015625e-05,8.487701416015625e-05,2,0,2,2,3,0,3,3
test_8,CG,100.0,1,20,0,20,20,0.0017309188842773438,0,0.0017309188842773438,0.0017309188842773438,2,0,2,2,3,0,3,3
test_8,DG,100.0,1,20,0,20,20,0.001438140869140625,0,0.001438140869140625,0.001438140869140625,2,0,2,2,3,0,3,3
test_8,WDG,100.0,1,20,0,20,20,0.0014159679412841797,0,0.0014159679412841797,0.0014159679412841797,2,0,2,2,3,0,3,3
test_8,CBS Standard,100.0,1,20,0,20,20,0.00028896331787109375,0,0.00028896331787109375,0.00028896331787109375,2,0,2,2,3,0,3,3
test_8,CBS Disjoint,100.0,1,20,0,20,20,0.00034308433532714844,0,0.00034308433532714844,0.00034308433532714844,2,0,2,2,3,0,3,3
test_9,CG,100.0,1,14,0,14,14,0.0029909610748291016,0,0.0029909610748291016,0.0029909610748291016,5,0,5,5,8,0,8,8
test_9,DG,100.0,1,14,0,14,14,0.002279043197631836,0,0.002279043197631836,0.002279043197631836,4,0,4,4,7,0,7,7
test_9,WDG,100.0,1,14,0,14,14,0.17792105674743652,0,0.17792105674743652,0.17792105674743652,5,0,5,5,9,0,9,9
test_9,CBS Standard,100.0,1,14,0,14,14,0.0007538795471191406,0,0.0007538795471191406,0.0007538795471191406,8,0,8,8,15,0,15,15
test_9,CBS Disjoint,100.0,1,14,0,14,14,0.001049041748046875,0,0.001049041748046875,0.001049041748046875,7,0,7,7,13,0,13,13
test_10,CG,100.0,1,20,0,20,20,0.2043912410736084,0,0.2043912410736084,0.2043912410736084,51,0,51,51,77,0,77,77
test_10,DG,100.0,1,20,0,20,20,0.057374000549316406,0,0.057374000549316406,0.057374000549316406,27,0,27,27,44,0,44,44
test_10,WDG,100.0,1,20,0,20,20,17.6310031414032,0,17.6310031414032,17.6310031414032,41,0,41,41,73,0,73,73
test_10,CBS Standard,100.0,1,20,0,20,20,0.009176254272460938,0,0.009176254272460938,0.009176254272460938,64,0,64,64,127,0,127,127
test_10,CBS Disjoint,100.0,1,20,0,20,20,0.01861286163330078,0,0.01861286163330078,0.01861286163330078,64,0,64,64,127,0,127,127
test_11,CG,100.0,1,20,0,20,20,0.0008823871612548828,0,0.0008823871612548828,0.0008823871612548828,2,0,2,2,3,0,3,3
test_11,DG,100.0,1,20,0,20,20,0.0009360313415527344,0,0.0009360313415527344,0.0009360313415527344,2,0,2,2,3,0,3,3
test_11,WDG,100.0,1,20,0,20,20,0.0008530616760253906,0,0.0008530616760253906,0.0008530616760253906,2,0,2,2,3,0,3,3
test_11,CBS Standard,100.0,1,20,0,20,20,0.00025177001953125,0,0.00025177001953125,0.00025177001953125,2,0,2,2,3,0,3,3
test_11,CBS Disjoint,100.0,1,20,0,20,20,0.0003180503845214844,0,0.0003180503845214844,0.0003180503845214844,2,0,2,2,3,0,3,3
test_12,CG,100.0,1,8,0,8,8,0.0005319118499755859,0,0.0005319118499755859,0.0005319118499755859,2,0,2,2,3,0,3,3
test_12,DG,100.0,1,8,0,8,8,0.00037288665771484375,0,0.00037288665771484375,0.00037288665771484375,2,0,2,2,3,0,3,3
test_12,WDG,100.0,1,8,0,8,8,0.00035309791564941406,0,0.00035309791564941406,0.00035309791564941406,2,0,2,2,3,0,3,3
test_12,CBS Standard,100.0,1,8,0,8,8,0.00013899803161621094,0,0.00013899803161621094,0.00013899803161621094,2,0,2,2,3,0,3,3
test_12,CBS Disjoint,100.0,1,8,0,8,8,0.0001709461212158203,0,0.0001709461212158203,0.0001709461212158203,2,0,2,2,3,0,3,3
test_13,CG,100.0,1,23,0,23,23,0.020984172821044922,0,0.020984172821044922,0.020984172821044922,8,0,8,8,13,0,13,13
test_13,DG,100.0,1,23,0,23,23,0.009816884994506836,0,0.009816884994506836,0.009816884994506836,5,0,5,5,9,0,9,9
test_13,WDG,100.0,1,23,0,23,23,0.5958220958709717,0,0.5958220958709717,0.5958220958709717,8,0,8,8,14,0,14,14
test_13,CBS Standard,100.0,1,23,0,23,23,0.001168966293334961,0,0.001168966293334961,0.001168966293334961,8,0,8,8,15,0,15,15
test_13,CBS Disjoint,100.0,1,23,0,23,23,0.0018570423126220703,0,0.0018570423126220703,0.0018570423126220703,8,0,8,8,15,0,15,15
test_14,CG,100.0,1,18,0,18,18,0.0681300163269043,0,0.0681300163269043,0.0681300163269043,18,0,18,18,27,0,27,27
test_14,DG,100.0,1,18,0,18,18,0.037626028060913086,0,0.037626028060913086,0.037626028060913086,14,0,14,14,24,0,24,24
test_14,WDG,100.0,1,18,0,18,18,2.5268232822418213,0,2.5268232822418213,2.5268232822418213,14,0,14,14,24,0,24,24
test_14,CBS Standard,100.0,1,18,0,18,18,0.00437617301940918,0,0.00437617301940918,0.00437617301940918,32,0,32,32,63,0,63,63
test_14,CBS Disjoint,100.0,1,18,0,18,18,0.0037331581115722656,0,0.0037331581115722656,0.0037331581115722656,17,0,17,17,33,0,33,33
test_15,CG,100.0,1,14,0,14,14,0.0008230209350585938,0,0.0008230209350585938,0.0008230209350585938,2,0,2,2,3,0,3,3
test_15,DG,100.0,1,14,0,14,14,0.0007910728454589844,0,0.0007910728454589844,0.0007910728454589844,2,0,2,2,3,0,3,3
test_15,WDG,100.0,1,14,0,14,14,0.0007417201995849609,0,0.0007417201995849609,0.0007417201995849609,2,0,2,2,3,0,3,3
test_15,CBS Standard,100.0,1,14,0,14,14,0.00019502639770507812,0,0.00019502639770507812,0.00019502639770507812,2,0,2,2,3,0,3,3
test_15,CBS Disjoint,100.0,1,14,0,14,14,0.00023889541625976562,0,0.00023889541625976562,0.00023889541625976562,2,0,2,2,3,0,3,3
test_16,CG,100.0,1,12,0,12,12,0.002191781997680664,0,0.002191781997680664,0.002191781997680664,6,0,6,6,8,0,8,8
test_16,DG,100.0,1,12,0,12,12,0.001275777816772461,0,0.001275777816772461,0.001275777816772461,3,0,3,3,5,0,5,5
test_16,WDG,100.0,1,12,0,12,12,0.06993484497070312,0,0.06993484497070312,0.06993484497070312,3,0,3,3,4,0,4,4
test_16,CBS Standard,100.0,1,12,0,12,12,0.0003237724304199219,0,0.0003237724304199219,0.0003237724304199219,4,0,4,4,7,0,7,7
test_16,CBS Disjoint,100.0,1,12,0,12,12,0.00044608116149902344,0,0.00044608116149902344,0.00044608116149902344,4,0,4,4,7,0,7,7
test_17,CG,100.0,1,12,0,12,12,0.0009620189666748047,0,0.0009620189666748047,0.0009620189666748047,2,0,2,2,3,0,3,3
test_17,DG,100.0,1,12,0,12,12,0.000804901123046875,0,0.000804901123046875,0.000804901123046875,2,0,2,2,3,0,3,3
test_17,WDG,100.0,1,12,0,12,12,0.0008699893951416016,0,0.0008699893951416016,0.0008699893951416016,2,0,2,2,3,0,3,3
test_17,CBS Standard,100.0,1,12,0,12,12,0.0002200603485107422,0,0.0002200603485107422,0.0002200603485107422,2,0,2,2,3,0,3,3
test_17,CBS Disjoint,100.0,1,12,0,12,12,0.0002238750457763672,0,0.0002238750457763672,0.0002238750457763672,2,0,2,2,3,0,3,3
test_18,CG,100.0,1,26,0,26,26,0.1413440704345703,0,0.1413440704345703,0.1413440704345703,20,0,20,20,31,0,31,31
test_18,DG,100.0,1,26,0,26,26,0.03767991065979004,0,0.03767991065979004,0.03767991065979004,16,0,16,16,25,0,25,25
test_18,WDG,100.0,1,26,0,26,26,5.785452127456665,0,5.785452127456665,5.785452127456665,16,0,16,16,27,0,27,27
test_18,CBS Standard,100.0,1,26,0,26,26,0.006103992462158203,0,0.006103992462158203,0.006103992462158203,32,0,32,32,63,0,63,63
test_18,CBS Disjoint,100.0,1,26,0,26,26,0.006707906723022461,0,0.006707906723022461,0.006707906723022461,20,0,20,20,39,0,39,39
test_19,CG,100.0,1,12,0,12,12,0.0009491443634033203,0,0.0009491443634033203,0.0009491443634033203,2,0,2,2,3,0,3,3
test_19,DG,100.0,1,12,0,12,12,0.0005733966827392578,0,0.0005733966827392578,0.0005733966827392578,2,0,2,2,3,0,3,3
test_19,WDG,100.0,1,12,0,12,12,0.0004868507385253906,0,0.0004868507385253906,0.0004868507385253906,2,0,2,2,3,0,3,3
test_19,CBS Standard,100.0,1,12,0,12,12,0.00016999244689941406,0,0.00016999244689941406,0.00016999244689941406,2,0,2,2,3,0,3,3
test_19,CBS Disjoint,100.0,1,12,0,12,12,0.0002079010009765625,0,0.0002079010009765625,0.0002079010009765625,2,0,2,2,3,0,3,3
test_20,CG,100.0,1,18,0,18,18,0.001466989517211914,0,0.001466989517211914,0.001466989517211914,2,0,2,2,3,0,3,3
test_20,DG,100.0,1,18,0,18,18,0.001194000244140625,0,0.001194000244140625,0.001194000244140625,2,0,2,2,3,0,3,3
test_20,WDG,100.0,1,18,0,18,18,0.0011119842529296875,0,0.0011119842529296875,0.0011119842529296875,2,0,2,2,3,0,3,3
test_20,CBS Standard,100.0,1,18,0,18,18,0.0002460479736328125,0,0.0002460479736328125,0.0002460479736328125,2,0,2,2,3,0,3,3
test_20,CBS Disjoint,100.0,1,18,0,18,18,0.000308990478515625,0,0.000308990478515625,0.000308990478515625,2,0,2,2,3,0,3,3
test_21,CG,100.0,1,26,0,26,26,2.472966194152832,0,2.472966194152832,2.472966194152832,148,0,148,148,228,0,228,228
test_21,DG,100.0,1,26,0,26,26,1.1291229724884033,0,1.1291229724884033,1.1291229724884033,113,0,113,113,196,0,196,196
test_21,WDG,100.0,1,26,0,26,26,458.17007994651794,0,458.17007994651794,458.17007994651794,109,0,109,109,180,0,180,180
test_21,CBS Standard,100.0,1,26,0,26,26,0.06205415725708008,0,0.06205415725708008,0.06205415725708008,256,0,256,256,511,0,511,511
test_21,CBS Disjoint,100.0,1,26,0,26,26,0.257904052734375,0,0.257904052734375,0.257904052734375,256,0,256,256,511,0,511,511
test_22,CG,100.0,1,18,0,18,18,0.011361122131347656,0,0.011361122131347656,0.011361122131347656,8,0,8,8,14,0,14,14
test_22,DG,100.0,1,18,0,18,18,0.0038678646087646484,0,0.0038678646087646484,0.0038678646087646484,4,0,4,4,7,0,7,7
test_22,WDG,100.0,1,18,0,18,18,0.42333197593688965,0,0.42333197593688965,0.42333197593688965,7,0,7,7,12,0,12,12
test_22,CBS Standard,100.0,1,18,0,18,18,0.0006859302520751953,0,0.0006859302520751953,0.0006859302520751953,5,0,5,5,9,0,9,9
test_22,CBS Disjoint,100.0,1,18,0,18,18,0.00152587890625,0,0.00152587890625,0.00152587890625,8,0,8,8,15,0,15,15
test_23,CG,100.0,1,24,0,24,24,0.7873249053955078,0,0.7873249053955078,0.7873249053955078,45,0,45,45,72,0,72,72
test_23,DG,100.0,1,24,0,24,24,0.29972195625305176,0,0.29972195625305176,0.29972195625305176,52,0,52,52,80,0,80,80
test_23,WDG,100.0,1,24,0,24,24,84.08726811408997,0,84.08726811408997,84.08726811408997,62,0,62,62,103,0,103,103
test_23,CBS Standard,100.0,1,24,0,24,24,0.013271808624267578,0,0.013271808624267578,0.013271808624267578,65,0,65,65,129,0,129,129
test_23,CBS Disjoint,100.0,1,24,0,24,24,0.03787493705749512,0,0.03787493705749512,0.03787493705749512,83,0,83,83,165,0,165,165
test_24,CG,100.0,1,28,0,28,28,0.0014243125915527344,0,0.0014243125915527344,0.0014243125915527344,2,0,2,2,3,0,3,3
test_24,DG,100.0,1,28,0,28,28,0.0012810230255126953,0,0.0012810230255126953,0.0012810230255126953,2,0,2,2,3,0,3,3
test_24,WDG,100.0,1,28,0,28,28,0.0010497570037841797,0,0.0010497570037841797,0.0010497570037841797,2,0,2,2,3,0,3,3
test_24,CBS Standard,100.0,1,28,0,28,28,0.0003418922424316406,0,0.0003418922424316406,0.0003418922424316406,2,0,2,2,3,0,3,3
test_24,CBS Disjoint,100.0,1,28,0,28,28,0.0004379749298095703,0,0.0004379749298095703,0.0004379749298095703,2,0,2,2,3,0,3,3
